3|12|74.425|0.100|147.269|76.564|0.100|147.578|75.128|0.550|145.763|0
3|13|78.642|0.100|147.811|80.472|0.550|146.272|78.457|0.550|144.477|0
3|14|78.642|0.100|147.811|80.930|0.100|148.011|80.472|0.550|146.272|0
3|15|75.909|0.100|152.986|78.928|0.100|152.967|78.642|0.100|147.811|0
3|16|78.928|0.100|152.967|80.930|0.100|148.011|78.642|0.100|147.811|0
3|17|80.602|0.100|152.421|80.930|0.100|148.011|78.928|0.100|152.967|0
3|18|80.602|0.100|152.421|82.930|0.100|148.955|80.930|0.100|148.011|0
3|19|80.602|0.100|152.421|81.816|0.100|152.605|82.930|0.100|148.955|0
3|20|81.816|0.100|152.605|84.079|0.100|148.184|82.930|0.100|148.955|0
3|21|81.816|0.100|152.605|82.842|0.100|153.520|84.079|0.100|148.184|0
3|22|82.842|0.100|153.520|87.911|0.100|148.583|84.079|0.100|148.184|0
3|23|82.842|0.100|153.520|88.643|0.100|151.978|87.911|0.100|148.583|0
3|24|88.630|0.100|157.056|88.643|0.100|151.978|84.038|0.100|156.981|0
3|25|84.038|0.100|156.981|88.643|0.100|151.978|82.842|0.100|153.520|0
3|26|90.633|0.100|156.952|91.448|0.100|152.000|88.630|0.100|157.056|0
3|27|88.630|0.100|157.056|91.448|0.100|152.000|88.643|0.100|151.978|0
3|28|90.592|0.100|159.992|90.633|0.100|156.952|88.630|0.100|157.056|0
3|29|83.320|0.100|158.715|88.630|0.100|157.056|84.038|0.100|156.981|0
3|30|90.592|0.100|159.992|88.630|0.100|157.056|83.320|0.100|158.715|0
3|31|94.318|-0.300|164.365|94.015|-0.300|161.262|92.596|-0.300|160.536|0
3|32|91.898|-0.300|165.044|92.596|-0.300|160.536|90.256|0.100|164.711|0
3|33|90.256|0.100|164.711|92.596|-0.300|160.536|90.592|0.100|159.992|0
3|34|90.256|0.100|164.711|90.592|0.100|159.992|83.601|0.100|165.835|0
3|35|88.819|0.100|165.912|90.256|0.100|164.711|83.601|0.100|165.835|0
3|36|83.629|0.100|166.839|89.023|0.100|170.434|88.819|0.100|165.912|0
3|37|83.601|0.100|165.835|90.592|0.100|159.992|83.320|0.100|158.715|0
3|38|94.318|-0.300|164.365|92.596|-0.300|160.536|91.898|-0.300|165.044|0
3|39|83.629|0.100|166.839|88.819|0.100|165.912|83.601|0.100|165.835|0
3|40|78.864|0.100|171.586|82.500|0.100|172.350|79.028|0.100|166.877|0
3|41|83.872|0.100|170.566|89.023|0.100|170.434|83.629|0.100|166.839|0
3|42|88.715|0.100|172.535|89.023|0.100|170.434|83.872|0.100|170.566|0
3|43|83.872|0.100|170.566|83.629|0.100|166.839|82.500|0.100|172.350|0
3|44|82.500|0.100|172.350|88.715|0.100|172.535|83.872|0.100|170.566|0
3|45|82.500|0.100|172.350|83.629|0.100|166.839|79.028|0.100|166.877|0
3|46|78.431|0.100|173.092|82.500|0.100|172.350|78.864|0.100|171.586|0
3|47|81.622|0.100|173.257|82.500|0.100|172.350|78.431|0.100|173.092|0
3|48|77.789|0.100|176.367|79.841|0.100|177.911|78.431|0.100|173.092|0
3|49|79.841|0.100|177.911|81.622|0.100|173.257|78.431|0.100|173.092|0
3|50|82.481|0.100|177.837|82.386|0.100|173.294|81.622|0.100|173.257|0
3|51|79.841|0.100|177.911|82.481|0.100|177.837|81.622|0.100|173.257|0
3|52|77.789|0.100|176.367|78.431|0.100|173.092|76.912|0.100|173.014|0
3|53|78.431|0.100|173.092|78.864|0.100|171.586|76.912|0.100|173.014|0
3|54|77.789|0.100|176.367|76.912|0.100|173.014|76.510|0.100|175.783|0
3|55|76.912|0.100|173.014|78.864|0.100|171.586|77.425|0.100|170.777|0
3|56|78.864|0.100|171.586|79.028|0.100|166.877|77.428|0.100|166.966|0
3|57|78.864|0.100|171.586|77.428|0.100|166.966|77.425|0.100|170.777|0
3|58|76.912|0.100|173.014|77.425|0.100|170.777|73.839|0.100|170.462|0
3|59|73.692|0.100|175.088|76.912|0.100|173.014|73.839|0.100|170.462|0
3|60|76.510|0.100|175.783|76.912|0.100|173.014|73.692|0.100|175.088|0
3|61|77.425|0.100|170.777|77.428|0.100|166.966|73.839|0.100|170.462|0
3|62|73.839|0.100|170.462|77.428|0.100|166.966|73.914|0.100|166.728|0
3|63|73.692|0.100|175.088|73.839|0.100|170.462|71.675|0.100|173.841|0
3|64|71.675|0.100|173.841|73.839|0.100|170.462|71.211|0.100|171.203|0
3|65|71.211|0.100|171.203|73.839|0.100|170.462|69.833|0.100|169.060|0
3|66|69.833|0.100|169.060|73.914|0.100|166.728|72.012|0.100|166.702|0
3|67|73.839|0.100|170.462|73.914|0.100|166.728|69.833|0.100|169.060|0
3|68|68.001|0.100|168.893|72.012|0.100|166.702|70.084|0.100|164.527|0
3|69|69.833|0.100|169.060|72.012|0.100|166.702|68.001|0.100|168.893|0
3|70|68.001|0.100|168.893|70.084|0.100|164.527|65.838|0.100|168.229|0
3|71|65.838|0.100|168.229|70.084|0.100|164.527|67.569|0.100|161.919|0
3|72|65.838|0.100|168.229|67.569|0.100|161.919|64.862|0.100|166.750|0
3|73|64.862|0.100|166.750|67.569|0.100|161.919|64.723|0.100|164.339|0
3|74|64.723|0.100|164.339|67.569|0.100|161.919|65.444|0.100|160.757|0
3|75|64.723|0.100|164.339|65.444|0.100|160.757|62.171|0.100|163.611|0
3|76|62.171|0.100|163.611|65.444|0.100|160.757|64.200|0.100|159.711|0
3|77|62.171|0.100|163.611|64.200|0.100|159.711|60.106|0.100|162.369|0
3|78|60.106|0.100|162.369|64.200|0.100|159.711|61.863|0.100|158.852|0
3|79|64.200|0.100|159.711|63.962|0.100|157.356|61.863|0.100|158.852|0
3|80|61.863|0.100|158.852|63.962|0.100|157.356|62.584|0.100|156.377|0
3|81|63.962|0.100|157.356|65.040|0.100|155.169|62.584|0.100|156.377|0
3|82|62.584|0.100|156.377|65.449|0.100|153.026|62.571|0.100|153.106|0
3|83|71.495|0.100|152.950|75.909|0.100|152.986|74.425|0.100|147.269|0
3|84|65.449|0.100|153.026|65.743|0.100|149.483|62.571|0.100|153.106|0
3|85|62.571|0.100|153.106|65.743|0.100|149.483|62.787|0.100|150.337|0
3|86|75.909|0.100|152.986|76.564|0.100|147.578|74.425|0.100|147.269|0
3|87|71.495|0.100|152.950|74.425|0.100|147.269|71.321|0.100|149.841|0
3|88|71.495|0.100|152.950|71.321|0.100|149.841|67.971|0.100|153.006|0
3|89|67.971|0.100|153.006|71.321|0.100|149.841|70.213|0.100|149.707|0
3|90|67.971|0.100|153.006|70.213|0.100|149.707|68.129|0.100|149.701|0
3|91|65.449|0.100|153.026|68.129|0.100|149.701|65.743|0.100|149.483|0
3|92|67.971|0.100|153.006|68.129|0.100|149.701|65.449|0.100|153.026|0
3|93|65.040|0.100|155.169|65.449|0.100|153.026|62.584|0.100|156.377|0
3|94|60.106|0.100|162.369|61.863|0.100|158.852|59.060|0.100|159.192|0
3|95|59.060|0.100|159.192|61.863|0.100|158.852|59.681|0.100|158.104|0
3|96|60.106|0.100|162.369|59.060|0.100|159.192|58.079|0.100|159.088|0
3|97|60.106|0.100|162.369|58.079|0.100|159.088|56.796|0.100|160.548|0
3|98|59.681|0.100|158.104|62.584|0.100|156.377|60.028|0.100|153.314|0
3|99|62.584|0.100|156.377|62.571|0.100|153.106|60.028|0.100|153.314|0
3|100|60.028|0.100|153.314|62.787|0.100|150.337|60.383|0.100|149.310|0
3|101|60.028|0.100|153.314|62.571|0.100|153.106|62.787|0.100|150.337|0
3|102|59.681|0.100|158.104|60.028|0.100|153.314|58.783|0.100|157.451|0
3|103|54.471|0.100|154.119|60.383|0.100|149.310|51.080|0.100|150.119|0
3|104|58.783|0.100|157.451|57.426|0.100|156.300|57.943|0.100|158.061|0
3|105|56.796|0.100|160.548|57.943|0.100|158.061|54.628|0.100|160.278|0
3|106|56.796|0.100|160.548|58.079|0.100|159.088|57.943|0.100|158.061|0
3|107|54.628|0.100|160.278|57.943|0.100|158.061|57.426|0.100|156.300|0
3|108|54.628|0.100|160.278|57.426|0.100|156.300|50.832|0.100|156.952|0
3|109|50.832|0.100|156.952|57.426|0.100|156.300|54.471|0.100|154.119|0
3|110|50.832|0.100|156.952|54.471|0.100|154.119|51.080|0.100|150.119|0
3|111|50.832|0.100|156.952|51.080|0.100|150.119|45.818|0.100|154.673|0
3|112|61.863|0.100|158.852|62.584|0.100|156.377|59.681|0.100|158.104|0
3|113|57.426|0.100|156.300|60.028|0.100|153.314|54.471|0.100|154.119|0
3|114|60.028|0.100|153.314|60.383|0.100|149.310|54.471|0.100|154.119|0
3|115|58.783|0.100|157.451|60.028|0.100|153.314|57.426|0.100|156.300|0
3|116|60.383|0.100|149.310|59.713|0.100|146.783|51.080|0.100|150.119|0
3|117|51.080|0.100|150.119|59.713|0.100|146.783|52.457|0.100|146.822|0
3|118|59.713|0.100|146.783|60.346|0.100|144.632|57.217|0.100|143.344|0
3|119|52.457|0.100|146.822|59.713|0.100|146.783|57.217|0.100|143.344|0
3|120|52.457|0.100|146.822|57.217|0.100|143.344|53.590|0.100|141.028|0
3|121|52.457|0.100|146.822|53.590|0.100|141.028|50.640|0.100|145.002|0
3|122|48.689|0.100|146.395|52.457|0.100|146.822|50.640|0.100|145.002|0
3|123|51.080|0.100|150.119|52.457|0.100|146.822|48.689|0.100|146.395|0
3|124|45.818|0.100|154.673|48.689|0.100|146.395|45.470|0.100|144.472|0
3|125|45.818|0.100|154.673|51.080|0.100|150.119|48.689|0.100|146.395|0
3|126|45.818|0.100|154.673|45.470|0.100|144.472|39.530|0.100|154.720|0
3|127|34.067|0.100|154.572|39.551|0.100|142.691|35.408|0.100|142.590|0
3|128|39.530|0.100|154.720|39.551|0.100|142.691|34.067|0.100|154.572|0
3|129|39.530|0.100|154.720|45.470|0.100|144.472|39.551|0.100|142.691|0
3|130|28.263|0.100|141.282|35.408|0.100|142.590|34.523|0.100|141.268|0
3|131|34.067|0.100|154.572|35.408|0.100|142.590|27.880|0.100|154.704|0
3|132|27.880|0.100|154.704|23.800|0.100|139.351|24.253|0.100|154.448|0
3|133|27.880|0.100|154.704|35.408|0.100|142.590|28.263|0.100|141.282|0
3|134|27.880|0.100|154.704|28.263|0.100|141.282|23.800|0.100|139.351|0
3|135|24.253|0.100|154.448|19.516|0.100|149.682|19.058|0.100|153.367|0
3|136|24.253|0.100|154.448|23.800|0.100|139.351|19.516|0.100|149.682|0
3|137|19.516|0.100|149.682|23.800|0.100|139.351|19.343|0.100|139.590|0
3|138|17.300|0.100|141.250|18.238|0.100|143.511|19.343|0.100|139.590|0
3|139|28.263|0.100|141.282|26.217|0.100|139.194|23.800|0.100|139.351|0
3|140|19.516|0.100|149.682|19.343|0.100|139.590|18.238|0.100|143.511|0
3|141|19.516|0.100|149.682|18.238|0.100|143.511|17.848|0.100|149.674|0
3|142|17.848|0.100|149.674|18.238|0.100|143.511|16.933|0.100|146.298|0
3|143|17.848|0.100|149.674|16.933|0.100|146.298|14.901|0.100|147.371|0
3|144|15.367|0.100|149.275|17.848|0.100|149.674|14.901|0.100|147.371|0
3|145|19.343|0.100|139.590|23.800|0.100|139.351|21.246|0.100|137.512|4
4|146|19.343|0.100|139.590|23.800|0.100|139.351|18.921|0.100|136.997|0
4|1|23.800|0.100|139.351|23.601|0.100|137.754|18.921|0.100|136.997|0
4|2|24.422|0.100|136.573|25.396|0.100|136.660|26.183|0.100|134.264|0
4|3|18.921|0.100|136.997|23.601|0.100|137.754|24.422|0.100|136.573|0
4|4|24.422|0.100|136.573|26.183|0.100|134.264|25.186|0.100|133.063|0
4|5|18.765|0.100|134.866|25.186|0.100|133.063|24.538|0.100|128.224|0
4|6|18.765|0.100|134.866|24.538|0.100|128.224|18.465|0.100|128.676|0
4|7|10.866|0.100|130.993|10.879|0.100|129.764|9.615|0.100|130.585|0
4|8|15.769|0.100|136.995|14.643|0.100|134.851|14.101|0.100|136.623|0
4|9|14.643|0.100|134.851|18.765|0.100|134.866|13.661|0.100|131.925|0
4|10|18.765|0.100|134.866|18.465|0.100|128.676|13.661|0.100|131.925|0
4|11|13.661|0.100|131.925|10.866|0.100|130.993|11.376|0.100|132.166|0
4|12|18.921|0.100|136.997|24.422|0.100|136.573|18.765|0.100|134.866|0
4|13|24.422|0.100|136.573|25.186|0.100|133.063|18.765|0.100|134.866|0
4|14|15.769|0.100|136.995|18.921|0.100|136.997|14.643|0.100|134.851|0
4|15|18.921|0.100|136.997|18.765|0.100|134.866|14.643|0.100|134.851|0
4|16|10.866|0.100|130.993|13.661|0.100|131.925|10.879|0.100|129.764|0
4|17|13.661|0.100|131.925|18.465|0.100|128.676|10.879|0.100|129.764|0
4|18|18.465|0.100|128.676|23.509|0.100|124.181|18.003|0.100|123.014|0
4|19|24.538|0.100|128.224|23.509|0.100|124.181|18.465|0.100|128.676|0
4|20|18.465|0.100|128.676|18.003|0.100|123.014|10.156|0.100|125.698|0
4|21|10.879|0.100|129.764|18.465|0.100|128.676|10.156|0.100|125.698|0
4|22|10.156|0.100|125.698|18.003|0.100|123.014|12.928|0.100|119.730|0
4|23|10.156|0.100|125.698|12.928|0.100|119.730|6.476|0.100|123.195|0
4|24|18.003|0.100|123.014|23.509|0.100|124.181|17.805|0.100|117.331|0
4|25|18.003|0.100|123.014|17.805|0.100|117.331|12.928|0.100|119.730|0
4|26|23.509|0.100|124.181|21.863|0.100|118.875|17.805|0.100|117.331|0
4|27|21.863|0.100|118.875|20.527|0.100|117.018|17.805|0.100|117.331|0
4|28|17.805|0.100|117.331|20.527|0.100|117.018|20.117|0.100|114.069|0
4|29|17.805|0.100|117.331|20.117|0.100|114.069|17.420|0.100|111.354|0
4|30|12.928|0.100|119.730|17.805|0.100|117.331|8.930|0.100|111.411|0
4|31|12.928|0.100|119.730|8.930|0.100|111.411|6.476|0.100|123.195|0
4|32|2.613|0.100|113.194|8.930|0.100|111.411|0.980|0.100|110.033|0
4|33|3.732|0.100|120.595|6.476|0.100|123.195|2.613|0.100|113.194|0
4|34|6.476|0.100|123.195|8.930|0.100|111.411|2.613|0.100|113.194|0
4|35|17.805|0.100|117.331|17.420|0.100|111.354|8.930|0.100|111.411|0
4|36|20.117|0.100|114.069|20.343|0.100|111.419|17.420|0.100|111.354|0
4|37|20.343|0.100|111.419|19.419|0.100|107.455|17.420|0.100|111.354|0
4|38|17.420|0.100|111.354|19.419|0.100|107.455|17.408|0.100|106.255|0
4|39|17.420|0.100|111.354|17.408|0.100|106.255|8.376|0.100|106.900|0
4|40|8.930|0.100|111.411|17.420|0.100|111.354|8.376|0.100|106.900|0
4|41|8.930|0.100|111.411|8.376|0.100|106.900|0.980|0.100|110.033|0
4|42|8.376|0.100|106.900|8.546|0.100|97.899|-0.090|0.100|107.174|0
4|43|-0.090|0.100|107.174|8.546|0.100|97.899|-1.275|0.100|103.425|0
4|44|0.980|0.100|110.033|8.376|0.100|106.900|-0.090|0.100|107.174|0
4|45|-1.275|0.100|103.425|8.546|0.100|97.899|-1.289|0.100|98.982|0
4|46|8.376|0.100|106.900|12.306|0.100|99.784|8.546|0.100|97.899|0
4|47|17.408|0.100|106.255|12.306|0.100|99.784|8.376|0.100|106.900|0
4|48|17.408|0.100|106.255|16.868|0.100|100.546|12.306|0.100|99.784|0
4|49|-1.289|0.100|98.982|8.546|0.100|97.899|4.126|0.100|95.736|0
4|50|-1.289|0.100|98.982|4.126|0.100|95.736|-0.691|0.100|97.081|0
4|51|-0.691|0.100|97.081|4.126|0.100|95.736|2.925|0.100|93.289|0
4|52|-0.691|0.100|97.081|2.925|0.100|93.289|-1.564|0.100|95.239|0
4|53|-1.564|0.100|95.239|2.925|0.100|93.289|-0.765|0.100|91.908|4
5|54|-1.564|0.100|95.239|2.925|0.100|93.289|-4.310|0.100|93.851|0
5|1|2.925|0.100|93.289|1.533|0.100|90.506|-4.310|0.100|93.851|0
5|2|-4.310|0.100|93.851|1.533|0.100|90.506|-7.759|0.100|91.832|0
5|3|-7.759|0.100|91.832|1.533|0.100|90.506|0.592|0.100|86.815|0
5|4|-7.759|0.100|91.832|0.592|0.100|86.815|-7.286|0.100|84.951|0
5|5|1.533|0.100|90.506|2.190|0.100|88.372|0.592|0.100|86.815|0
5|6|0.592|0.100|86.815|0.976|0.100|81.528|-7.286|0.100|84.951|0
5|7|-5.982|0.100|82.507|0.976|0.100|81.528|-2.073|0.100|80.260|0
5|8|-7.286|0.100|84.951|0.976|0.100|81.528|-5.982|0.100|82.507|0
5|9|-5.982|0.100|82.507|-2.073|0.100|80.260|-5.830|0.100|80.191|0
5|10|-5.830|0.100|80.191|-2.331|0.100|75.665|-7.067|0.100|79.396|0
5|11|-2.073|0.100|80.260|-2.331|0.100|75.665|-5.830|0.100|80.191|0
5|12|-7.067|0.100|79.396|-2.331|0.100|75.665|-6.110|0.100|77.163|0
5|13|-6.110|0.100|77.163|-2.331|0.100|75.665|-7.040|0.100|71.565|0
5|14|-2.331|0.100|75.665|-1.115|0.100|72.772|-7.040|0.100|71.565|0
5|15|-7.040|0.100|71.565|-1.115|0.100|72.772|-6.219|0.100|68.953|0
5|16|-1.115|0.100|72.772|-0.345|0.100|69.103|-6.219|0.100|68.953|0
5|17|-6.219|0.100|68.953|-6.201|0.100|64.829|-8.702|0.100|66.957|0
5|18|-6.219|0.100|68.953|-0.440|0.100|65.303|-6.201|0.100|64.829|0
5|19|-0.345|0.100|69.103|-0.440|0.100|65.303|-6.219|0.100|68.953|0
5|20|-0.440|0.100|65.303|0.360|0.100|63.000|-6.456|0.100|61.027|0
5|21|-6.201|0.100|64.829|-0.440|0.100|65.303|-6.456|0.100|61.027|0
5|22|-6.201|0.100|64.829|-6.456|0.100|61.027|-8.364|0.100|61.032|0
5|23|0.360|0.100|63.000|1.605|0.100|59.801|-6.459|0.100|57.638|0
5|24|-8.364|0.100|61.032|-6.456|0.100|61.027|-8.713|0.100|57.536|0
5|25|-6.456|0.100|61.027|-6.459|0.100|57.638|-8.713|0.100|57.536|0
5|26|-8.702|0.100|66.957|-6.201|0.100|64.829|-8.364|0.100|61.032|0
5|27|-6.459|0.100|57.638|1.605|0.100|59.801|-6.649|0.100|54.685|0
5|28|1.605|0.100|59.801|-0.203|0.100|55.456|-6.649|0.100|54.685|0
5|29|-6.649|0.100|54.685|-0.203|0.100|55.456|-0.850|0.100|50.844|0
5|30|-8.713|0.100|57.536|-6.649|0.100|54.685|-10.377|0.100|54.359|0
5|31|-6.456|0.100|61.027|0.360|0.100|63.000|-6.459|0.100|57.638|0
5|32|-6.459|0.100|57.638|-6.649|0.100|54.685|-8.713|0.100|57.536|0
5|33|-9.853|0.100|50.254|-0.850|0.100|50.844|-2.197|0.100|47.749|0
5|34|-6.649|0.100|54.685|-0.850|0.100|50.844|-9.853|0.100|50.254|0
5|35|-6.649|0.100|54.685|-9.853|0.100|50.254|-10.377|0.100|54.359|0
5|36|-2.197|0.100|47.749|-1.651|0.100|43.189|-10.212|0.100|44.838|0
5|37|-9.853|0.100|50.254|-2.197|0.100|47.749|-10.212|0.100|44.838|0
5|38|-10.212|0.100|44.838|-1.651|0.100|43.189|-9.701|0.100|42.434|0
5|39|-1.651|0.100|43.189|-1.687|0.100|36.870|-9.701|0.100|42.434|0
5|40|-9.701|0.100|42.434|-1.687|0.100|36.870|-7.624|0.100|36.654|0
5|41|-7.624|0.100|36.654|-1.687|0.100|36.870|-7.626|0.100|31.923|0
5|42|-7.626|0.100|31.923|-1.785|0.100|31.813|-6.508|0.100|27.835|0
5|43|-1.687|0.100|36.870|-1.785|0.100|31.813|-7.626|0.100|31.923|0
5|44|-1.785|0.100|31.813|-0.288|0.100|28.110|-6.508|0.100|27.835|0
5|45|-6.508|0.100|27.835|-0.288|0.100|28.110|-6.170|0.800|19.606|0
5|46|-0.288|0.100|28.110|-1.673|0.800|20.289|-6.170|0.800|19.606|0
5|47|-1.673|0.800|20.289|-3.809|0.800|16.920|-6.170|0.800|19.606|4
6|48|-1.673|0.800|20.289|-0.553|0.800|18.882|-6.170|0.800|19.606|0
6|1|-10.297|0.800|7.067|3.476|0.800|6.842|-10.042|0.800|-7.087|0
6|2|3.476|0.800|6.842|3.701|0.800|-7.330|-10.042|0.800|-7.087|0
6|3|12.284|0.800|14.421|18.042|0.800|6.970|3.476|0.800|6.842|0
6|4|-10.297|0.800|7.067|-10.042|0.800|-7.087|-19.710|0.800|-0.117|0
6|5|18.042|0.800|6.970|18.242|0.800|-7.164|3.701|0.800|-7.330|0
6|6|3.476|0.800|6.842|18.042|0.800|6.970|3.701|0.800|-7.330|0
6|7|-18.919|0.800|5.690|-10.297|0.800|7.067|-19.710|0.800|-0.117|0
6|8|-15.006|0.800|11.728|-10.297|0.800|7.067|-18.919|0.800|5.690|0
6|9|-0.553|0.800|18.882|3.476|0.800|6.842|-10.297|0.800|7.067|0
6|10|-19.710|0.800|-0.117|-10.042|0.800|-7.087|-16.634|0.800|-8.345|0
6|11|3.432|0.800|19.180|3.476|0.800|6.842|-0.553|0.800|18.882|0
6|12|-6.170|0.800|19.606|-0.553|0.800|18.882|-6.939|0.800|16.491|0
6|13|-0.553|0.800|18.882|-10.297|0.800|7.067|-6.939|0.800|16.491|0
6|14|-6.939|0.800|16.491|-10.297|0.800|7.067|-15.006|0.800|11.728|0
6|15|3.432|0.800|19.180|12.284|0.800|14.421|3.476|0.800|6.842|0
6|16|18.242|0.800|-7.164|14.208|0.800|-13.559|3.701|0.800|-7.330|0
6|17|3.701|0.800|-7.330|14.208|0.800|-13.559|8.964|0.800|-16.528|0
6|18|3.701|0.800|-7.330|-0.452|0.800|-14.821|-6.360|0.800|-9.671|0
6|19|3.701|0.800|-7.330|-6.360|0.800|-9.671|-10.042|0.800|-7.087|0
6|20|-0.452|0.800|-14.821|8.964|0.800|-16.528|0.384|0.800|-18.767|0
6|21|3.701|0.800|-7.330|8.964|0.800|-16.528|-0.452|0.800|-14.821|0
6|22|-10.042|0.800|-7.087|-11.971|0.800|-12.025|-16.634|0.800|-8.345|0
6|23|-10.042|0.800|-7.087|-6.360|0.800|-9.671|-11.971|0.800|-12.025|0
